sentence_id	word	lemma	good_class	predicted_class
semeval2007.d002.s041	doing	do	do%2:41:01::	do%2:41:01::
semeval2007.d002.s041	hissed	hiss	hiss%2:32:01::	hiss%2:32:01::
semeval2007.d002.s041	companion	companion	companion%1:18:02::	companion%1:18:00::
semeval2007.d002.s042	yelled	yell	yell%2:32:01::	yell%2:32:01::
semeval2007.d002.s042	pilot	pilot	pilot%1:18:00::	pilot%1:18:00::
semeval2007.d002.s042	basket	basket	basket%1:06:00::	basket%1:06:00::
semeval2007.d002.s042	plunged	plunge	plunge%2:38:05::	plunge%2:38:05::
semeval2007.d002.s043	yelled	yell	yell%2:32:01::	yell%2:32:01::
semeval2007.d002.s043	leaping	leap	leap%2:38:00::	leap%2:38:00::
semeval2007.d002.s043	wearing	wear	wear%2:29:00::	wear%2:29:00::
semeval2007.d002.s043	loafers	loafer	loafer%1:06:00::	loafer%1:06:00::
semeval2007.d002.s044	pilot	pilot	pilot%1:18:00::	pilot%1:18:00::
semeval2007.d002.s044	laughed	laugh	laugh%2:29:00::	laugh%2:29:00::
semeval2007.d002.s044	burner	burner	burner%1:06:00::	burner%1:06:00::
semeval2007.d002.s044	lifted	lift	lift%2:38:00::	lift%2:38:00::
semeval2007.d002.s045	scuttled	scuttle	scuttle%2:38:00::	scuttle%2:38:00::
semeval2007.d002.s045	plunged	plunge	plunge%2:35:00::	plunge%2:35:00::
semeval2007.d002.s046	came	come	come%2:30:01::	come%2:38:00::
semeval2007.d002.s046	rest	rest	rest%2:35:00::	rest%2:35:00::
semeval2007.d002.s046	had	have	have%2:39:06::	have%2:40:00::
semeval2007.d002.s046	pleasure	pleasure	pleasure%1:12:00::	pleasure%1:12:00::
semeval2007.d002.s046	scrambling	scramble	scramble%2:38:00::	scramble%2:38:00::
semeval2007.d002.s046	half	half	half%1:23:00::	half%1:23:00::
semeval2007.d002.s046	scrambled	scramble	scramble%2:38:00::	scramble%2:38:00::
semeval2007.d002.s047	looked	look	look%2:39:00::	look%2:39:00::
semeval2007.d002.s049	drove	drive	drive%2:38:01::	drive%2:38:01::
semeval2007.d002.s049	got	get	get%2:30:00::	get%2:30:00::
semeval2007.d002.s049	stuck in	get_stuck	get_stuck%2:38:00::	get_stuck%2:38:00::
semeval2007.d002.s049	enlisted	enlist	enlist%2:40:00::	enlist%2:40:00::
semeval2007.d002.s049	aid	aid	aid%1:04:00::	aid%1:04:00::
semeval2007.d002.s049	farmer	farmer	farmer%1:18:00::	farmer%1:18:00::
semeval2007.d002.s049	get_out	get_out	get_out%2:35:00::	get_out%2:35:00::
semeval2007.d002.s049	hitch	hitch	hitch%1:06:01::	hitch%1:06:01::
semeval2007.d002.s049	pull	pull_out	pull_out%2:35:00::	pull_out%2:35:00::
semeval2007.d002.s050	rendezvoused	rendezvous	rendezvous%2:41:00::	rendezvous%2:41:00::
semeval2007.d002.s050	balloon	balloon	balloon%1:06:00::	balloon%1:06:00::
semeval2007.d002.s050	come	come	come%2:30:01::	come%2:38:00::
semeval2007.d002.s050	rest	rest	rest%2:35:00::	rest%2:35:00::
semeval2007.d002.s050	watched	watch	watch%2:39:00::	watch%2:41:00::
semeval2007.d002.s050	disassemble	disassemble	disassemble%2:36:00::	disassemble%2:36:00::
semeval2007.d002.s050	craft	craft	craft%1:06:00::	craft%1:06:00::
semeval2007.d002.s050	activity	activity	activity%1:04:00::	activity%1:04:00::
semeval2007.d002.s050	included	include	include%2:42:00::	include%2:42:00::
semeval2007.d001.s011	located	locate	locate%2:40:01::	locate%2:40:01::
semeval2007.d001.s011	area	area	area%1:15:01::	area%1:15:01::
semeval2007.d001.s011	made	make	make%2:36:00::	make%2:36:00::
semeval2007.d001.s012	company	company	company%1:14:01::	company%1:14:01::
semeval2007.d001.s012	rebuilding	rebuild	rebuild%2:36:00::	rebuild%2:36:00::
semeval2007.d001.s012	kept	keep	keep%2:42:07::	keep%2:42:07::
semeval2007.d001.s012	using	use	use%2:41:14::	use%2:34:01::
semeval2007.d001.s012	angle	angle	angle%1:09:00::	angle%1:09:00::
semeval2007.d001.s013	Starting	start	start%2:30:00::	start%2:30:00::
semeval2007.d001.s013	serving	serve	serve%2:42:00::	serve%2:42:00::
semeval2007.d001.s013	sentence	sentence	sentence%1:28:00::	sentence%1:28:00::
semeval2007.d001.s013	company	company	company%1:14:01::	company%1:14:01::
semeval2007.d001.s013	began	begin	begin%2:30:00::	begin%2:30:00::
semeval2007.d001.s013	career	career	career%1:04:01::	career%1:04:00::
semeval2007.d001.s013	bribing	bribe	bribe%2:40:00::	bribe%2:40:00::
semeval2007.d001.s013	officials	official	official%1:18:01::	official%1:18:01::
semeval2007.d001.s013	including	include	include%2:42:00::	include%2:42:00::
semeval2007.d001.s014	use	use	use%2:34:01::	use%2:34:01::
semeval2007.d001.s015	made	make	make%2:36:00::	make%2:36:00::
semeval2007.d001.s015	use	use	use%1:04:00::	use%1:04:00::
semeval2007.d001.s015	retaining	retain	retain%2:41:01::	retain%2:41:01::
semeval2007.d001.s015	including	include	include%2:42:00::	include%2:42:00::
semeval2007.d001.s016	sought	seek	seek%2:40:00::	seek%2:40:00::
semeval2007.d001.s016	received	receive	receive%2:40:00::	receive%2:30:01::
semeval2007.d001.s016	assistance	assistance	assistance%1:04:00::	assistance%1:04:00::
semeval2007.d001.s017	became	become	become%2:42:01::	become%2:42:01::
semeval2007.d001.s017	partners	partner	partner%1:18:00::	partner%1:18:00::
semeval2007.d001.s018	management	management	management%1:14:00::	management%1:14:00::
semeval2007.d001.s018	used	use	use%2:34:01::	use%2:34:01::
semeval2007.d001.s018	system	system	system%1:14:00::	system%1:14:00::
semeval2007.d001.s019	received	receive	receive%2:40:00::	receive%2:40:00::
semeval2007.d001.s019	equity	equity	equity%1:21:00::	equity%1:21:00::
semeval2007.d001.s020	found	find	find%2:39:02::	find%2:39:02::
semeval2007.d001.s020	fate	fate	fate%1:11:00::	fate%1:11:00::
semeval2007.d001.s020	befell	befall	befall%2:30:01::	befall%2:30:01::
semeval2007.d001.s020	person	person	person%1:03:00::	person%1:03:00::
semeval2007.d001.s021	falls short	fall_short	fall_short%2:37:12::	fall_short%2:37:12::
semeval2007.d001.s022	show	show	show%2:31:00::	show%2:39:02::
semeval2007.d001.s022	ingenuity	ingenuity	ingenuity%1:07:00::	ingenuity%1:09:01::
semeval2007.d001.s022	found	find	find%2:39:02::	find%2:39:02::
semeval2007.d001.s023	bribed	bribe	bribe%2:40:00::	bribe%2:40:00::
semeval2007.d001.s023	shut_up	shut_up	shut_up%2:32:00::	shut_up%2:32:00::
semeval2007.d001.s024	wanted	want	want%2:37:00::	want%2:37:00::
semeval2007.d001.s024	clothes	clothes	clothes%1:06:00::	clothes%1:06:00::
semeval2007.d001.s025	wrestling	wrestle	wrestle%2:32:00::	wrestle%2:32:00::
semeval2007.d001.s026	changed	change	change%2:30:05::	change%2:30:05::
semeval2007.d001.s026	name	name	name%1:10:00::	name%1:10:00::
semeval2007.d001.s026	became	become	become%2:42:01::	become%2:30:00::
semeval2007.d001.s026	author	author	author%1:18:00::	author%1:18:00::
semeval2007.d001.s027	enters	enter	enter%2:38:00::	enter%2:38:00::
semeval2007.d001.s027	get	get	get%2:30:00::	get%2:30:00::
semeval2007.d001.s027	arrested	arrest	arrest%2:35:00::	arrest%2:35:00::
semeval2007.d001.s028	Absorbed	absorb	absorb%2:31:00::	absorb%2:31:00::
semeval2007.d001.s028	authors	author	author%1:18:00::	author%1:18:00::
semeval2007.d001.s028	gloss_over	gloss_over	gloss_over%2:41:00::	gloss_over%2:41:00::
semeval2007.d001.s028	program	program	program%1:09:00::	program%1:09:00::
semeval2007.d001.s028	scandal	scandal	scandal%1:11:00::	scandal%1:11:00::
semeval2007.d001.s028	took place	take_place	take_place%2:30:00::	take_place%2:30:00::
semeval2007.d001.s029	come_around	come_around	come_around%2:31:00::	come_around%2:31:00::
semeval2007.d001.s029	saying	say	say%2:32:00::	say%2:32:00::
semeval2007.d001.s029	courts	court	court%1:14:00::	court%1:14:00::
semeval2007.d001.s029	want	want	want%2:37:00::	want%2:37:00::
semeval2007.d001.s029	end	end	end%2:30:01::	end%2:30:01::
semeval2007.d001.s029	programs	program	program%1:09:00::	program%1:09:00::
semeval2007.d001.s030	leaving	leave	leave%2:31:05::	leave%2:31:05::
semeval2007.d001.s030	gold	gold	gold%1:27:00::	gold%1:27:00::
semeval2007.d001.s030	expressing	express	express%2:32:01::	express%2:32:01::
semeval2007.d001.s030	surprise	surprise	surprise%1:12:00::	surprise%1:12:00::
semeval2007.d001.s030	walk	walk	walk%2:38:00::	walk%2:38:00::
semeval2007.d001.s030	scoop	scoop	scoop%2:35:01::	scoop%2:35:01::
semeval2007.d001.s031	ones	one	one%1:09:00::	one%1:09:00::
semeval2007.d001.s031	have	have	have%2:40:00::	have%2:40:00::
semeval2007.d001.s031	characteristics	characteristic	characteristic%1:09:00::	characteristic%1:09:00::
semeval2007.d001.s032	take_place	take_place	take_place%2:30:00::	take_place%2:30:00::
semeval2007.d001.s032	programs	program	program%1:09:00::	program%1:09:00::
semeval2007.d001.s032	seem	seem	seem%2:39:00::	seem%2:39:00::
semeval2007.d001.s033	programs	program	program%1:09:00::	program%1:09:00::
semeval2007.d001.s033	eliminated	eliminate	eliminate%2:30:01::	eliminate%2:30:01::
semeval2007.d001.s034	provide	provide	provide%2:40:00::	provide%2:40:00::
semeval2007.d001.s034	clues	clue	clue%1:10:01::	clue%1:10:00::
semeval2007.d001.s035	groups	group	group%1:03:00::	group%1:03:00::
semeval2007.d001.s035	people	people	people%1:14:00::	people%1:14:00::
semeval2007.d001.s035	described	describe	describe%2:32:00::	describe%2:32:00::
semeval2007.d001.s035	belonging	belong	belong%2:42:01::	belong%2:42:01::
semeval2007.d001.s036	know	know	know%2:31:01::	know%2:31:01::
semeval2007.d001.s036	government	government	government%1:14:00::	government%1:14:00::
semeval2007.d001.s036	redistributing	redistribute	redistribute%2:35:00::	redistribute%2:35:00::
semeval2007.d001.s036	wealth	wealth	wealth%1:21:00::	wealth%1:21:00::
semeval2007.d000.s020	addiction	addiction	addiction%1:26:00::	DELETE
semeval2007.d000.s021	fallen	fall	fall%2:38:03::	fall%2:30:08::
semeval2007.d000.s024	dismiss	dismiss	dismiss%2:32:00::	dismiss%2:32:00::
semeval2007.d000.s024	view	view	view%1:09:02::	view%1:09:02::
semeval2007.d000.s024	reduction	reduction	reduction%1:04:00::	reduction%1:04:00::
semeval2007.d000.s024	played	play	play%2:41:12::	play%2:41:12::
semeval2007.d000.s024	role	role	role%1:04:00::	role%1:04:00::
semeval2007.d000.s024	number	number	number%1:23:00::	number%1:23:00::
semeval2007.d000.s024	women	woman	woman%1:18:00::	woman%1:18:00::
semeval2007.d000.s025	bothered	bother	bother%2:41:00::	bother%2:41:00::
semeval2007.d000.s025	consider	consider	consider%2:39:00::	consider%2:39:00::
semeval2007.d000.s026	research	research	research%1:04:00::	research%1:04:00::
semeval2007.d000.s026	stopped	stop	stop%2:42:00::	stop%2:42:00::
semeval2007.d000.s026	assertion	assertion	assertion%1:10:00::	assertion%1:10:00::
semeval2007.d000.s026	made	make	make%2:36:00::	make%2:36:00::
semeval2007.d000.s028	march	march	march%1:14:00::	march%1:14:00::
semeval2007.d000.s028	chose	choose	choose%2:31:00::	choose%2:31:00::
semeval2007.d000.s028	cite	cite	cite%2:32:00::	cite%2:32:00::
semeval2007.d000.s028	groups	group	group%1:03:00::	group%1:03:00::
semeval2007.d000.s028	insinuating	insinuate	insinuate%2:32:00::	insinuate%2:32:00::
semeval2007.d000.s028	got	get	get%2:40:00::	get%2:40:00::
semeval2007.d000.s028	support	support	support%1:04:04::	support%1:04:04::
semeval2007.d000.s028	know	know	DELETE	know%2:31:01::
semeval2007.d000.s028	thing	thing	thing%1:09:02::	thing%1:09:02::
semeval2007.d000.s028	see	see	see%2:39:02::	see%2:39:00::
semeval2007.d000.s028	crusade	crusade	crusade%1:04:00::	crusade%1:04:00::
semeval2007.d000.s028	based	base	base%2:31:00::	base%2:31:00::
semeval2007.d000.s029	force	force	force%1:07:01::	force%1:07:01::
semeval2007.d000.s029	subscribe	subscribe	subscribe%2:40:00::	subscribe%2:32:02::
semeval2007.d000.s029	advertise	advertise	advertise%2:32:01::	advertise%2:32:01::
semeval2007.d000.s030	mention	mention	mention%2:32:02::	mention%2:32:02::
semeval2007.d000.s030	organizations	organization	organization%1:14:00::	organization%1:14:00::
semeval2007.d000.s030	participated	participate	participate%2:41:00::	participate%2:41:00::
semeval2007.d000.s031	homeless	homeless	homeless%1:18:00::	homeless%1:14:00::
semeval2007.d000.s031	underwent	undergo	undergo%2:39:04::	undergo%2:39:04::
semeval2007.d000.s031	examinations	examination	examination%1:04:00::	examination%1:04:00::
semeval2007.d000.s031	suggest	suggest	suggest%2:32:00::	suggest%2:32:00::
semeval2007.d000.s031	conduct	conduct	conduct%2:41:00::	conduct%2:41:00::
semeval2007.d000.s031	survey	survey	survey%1:04:02::	survey%1:04:02::
semeval2007.d000.s032	Choose	choose	choose%2:31:00::	choose%2:31:00::
semeval2007.d000.s032	executives	executive	executive%1:18:00::	executive%1:18:00::
semeval2007.d000.s032	including	include	include%2:42:00::	include%2:42:00::
semeval2007.d000.s032	put	put	put%2:35:00::	put%2:35:00::
semeval2007.d000.s032	deprived	deprive	deprive%2:40:00::	deprive%2:40:00::
semeval2007.d000.s033	predict	predict	predict%2:32:00::	predict%2:32:00::
semeval2007.d000.s033	find	find	find%2:31:10::	find%2:39:02::
semeval2007.d000.s033	increase	increase	increase%2:30:00::	increase%2:30:00::
semeval2007.d001.s000	account	account	account%1:10:00::	account%1:10:00::
semeval2007.d001.s000	begins	begin	DELETE	begin%2:30:00::
semeval2007.d001.s001	gives	give	give%2:40:07::	give%2:40:05::
semeval2007.d001.s001	example	example	example%1:09:00::	example%1:09:00::
semeval2007.d001.s002	offered	offer	offer%2:40:00::	offer%2:40:00::
semeval2007.d001.s002	trip	trip	trip%1:04:00::	trip%1:04:00::
semeval2007.d001.s002	tells	tell	tell%2:32:04::	tell%2:32:04::
semeval2007.d001.s002	reader	reader	reader%1:18:00::	reader%1:18:00::
semeval2007.d001.s002	accepting	accept	accept%2:40:00::	accept%2:40:00::
semeval2007.d001.s002	writing about	write_about	write_about%2:36:00::	write_about%2:36:00::
semeval2007.d001.s002	declined	decline	decline%2:40:00::	decline%2:40:00::
semeval2007.d001.s003	question	question	question%1:10:01::	question%1:10:00::
semeval2007.d001.s003	author	author	author%1:18:00::	author%1:18:00::
semeval2007.d001.s003	believe	believe	believe%2:31:00::	believe%2:31:00::
semeval2007.d001.s003	answered	answer	answer%2:31:00::	answer%2:32:00::
semeval2007.d001.s003	reading	read	read%2:31:00::	read%2:31:00::
semeval2007.d001.s003	book	book	book%1:10:00::	book%1:10:00::
semeval2007.d001.s004	lead	lead	lead%2:38:01::	lead%2:38:01::
semeval2007.d001.s004	path	path	path%1:04:00::	path%1:04:00::
semeval2007.d001.s004	traveled	travel	travel%2:38:00::	travel%2:38:00::
semeval2007.d001.s004	company	company	company%1:14:01::	company%1:14:01::
semeval2007.d001.s004	contractor	contractor	contractor%1:18:00::	contractor%1:18:00::
semeval2007.d001.s004	entrusted	entrust	entrust%2:40:00::	entrust%2:40:00::
semeval2007.d001.s004	producing	produce	produce%2:36:00::	produce%2:36:00::
semeval2007.d001.s005	book	book	book%1:10:00::	book%1:10:00::
semeval2007.d001.s005	revolves around	revolve_around	revolve_around%2:42:00::	revolve_around%2:42:00::
semeval2007.d001.s005	became	become	become%2:42:01::	become%2:42:01::
semeval2007.d001.s005	partner	partner	partner%1:18:00::	partner%1:18:00::
semeval2007.d001.s006	started	start	start%2:36:00::	start%2:36:01::
semeval2007.d001.s006	get	get	DELETE	get%2:30:00::
semeval2007.d001.s006	rolling	roll	roll%2:35:01::	roll%2:38:00::
semeval2007.d001.s006	discovered	discover	discover%2:31:01::	discover%2:31:01::
semeval2007.d001.s006	program	programme	programme%1:09:01::	programme%1:09:01::
semeval2007.d001.s007	creation	creation	creation%1:04:00::	creation%1:04:00::
semeval2007.d001.s007	mandates	mandate	mandate%2:32:02::	mandate%2:32:02::
semeval2007.d001.s007	contracts	contract	contract%1:10:00::	contract%1:10:00::
semeval2007.d001.s007	awarded	award	award%2:40:01::	award%2:40:01::
semeval2007.d001.s008	realized	realize	realize%2:31:01::	realize%2:31:01::
semeval2007.d001.s008	qualify	qualify	qualify%2:42:00::	qualify%2:42:00::
semeval2007.d001.s009	partners	partner	partner%1:18:00::	partner%1:18:00::
semeval2013.d000.s014	United_States	united_states	united_states%1:15:00::	united_states%1:15:00::
semeval2013.d000.s014	deal	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d000.s014	developing countries	developing_country	developing_country%1:14:00::	developing_country%1:14:00::
semeval2013.d000.s014	action	action	action%1:04:02::	action%1:04:02::
semeval2013.d000.s014	text	text	text%1:10:00::	text%1:10:00::
semeval2013.d000.s014	cuts	cut	cut%1:04:05::	cut%1:04:05::
semeval2013.d000.s014	observers	observer	observer%1:18:01::	observer%1:18:01::
semeval2013.d000.s015	comments	comment	comment%1:10:00::	comment%1:10:00::
semeval2013.d000.s015	hour	hour	hour%1:28:00::	hour%1:28:00::
semeval2013.d000.s015	foreign_minister	foreign_minister	foreign_minister%1:18:00::	foreign_minister%1:18:00::
semeval2013.d000.s015	America	america	america%1:15:00::	america%1:15:00::
semeval2013.d000.s015	climate	climate	climate%1:26:00::	climate%1:26:00::
semeval2013.d000.s015	negotiator	negotiator	negotiator%1:18:00::	negotiator%1:18:00::
semeval2013.d000.s015	common_sense	common_sense	common_sense%1:09:00::	common_sense%1:09:00::
semeval2013.d000.s015	week	week	week%1:28:00::	week%1:28:00::
semeval2013.d000.s015	United_States	united_states	united_states%1:15:00::	united_states%1:15:00::
semeval2013.d000.s015	China	china	china%1:15:00::	china%1:15:00::
semeval2013.d000.s015	global_warming	global_warming	global_warming%1:22:00::	global_warming%1:22:00::
semeval2013.d000.s016	trajectory	trajectory	trajectory%1:19:00::	trajectory%1:19:00::
semeval2013.d000.s016	world	world	world%1:17:00::	world%1:17:00::
semeval2013.d000.s016	major powers	major_power	major_power%1:14:00::	major_power%1:14:00::
semeval2013.d000.s016	fault lines	fault_line	fault_line%1:15:00::	fault_line%1:15:00::
semeval2013.d000.s017	battle	battle	battle%1:04:01::	battle%1:04:01::
semeval2013.d000.s017	economies	economy	economy%1:14:00::	economy%1:14:00::
semeval2013.d000.s017	planet	planet	planet%1:17:01::	planet%1:17:01::
semeval2013.d000.s017	China	china	china%1:15:00::	china%1:15:00::
semeval2013.d000.s017	United_States	united_states	united_states%1:15:00::	united_states%1:15:00::
semeval2013.d000.s017	obligations	obligation	obligation%1:04:00::	obligation%1:04:00::
semeval2013.d000.s017	nations	nation	nation%1:14:00::	nation%1:14:00::
semeval2013.d000.s017	world	world	world%1:17:00::	world%1:17:00::
semeval2013.d000.s017	two_dozen	two_dozen	two_dozen%1:23:00::	two_dozen%1:23:00::
semeval2013.d000.s017	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d000.s017	imperative	imperative	imperative%1:04:00::	imperative%1:04:00::
semeval2013.d000.s017	action	action	action%1:04:02::	action%1:04:02::
semeval2013.d000.s018	delegate	delegate	delegate%1:18:00::	delegate%1:18:00::
semeval2013.d000.s018	major powers	major_power	major_power%1:14:00::	major_power%1:14:00::
semeval2013.d000.s018	costs	cost	cost%1:21:00::	cost%1:21:00::
semeval2013.d000.s018	greenhouse gases	greenhouse_gas	greenhouse_gas%1:27:00::	greenhouse_gas%1:27:00::
semeval2013.d000.s018	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d000.s018	actions	action	action%1:04:02::	action%1:04:02::
semeval2013.d000.s019	game	game	game%1:09:00::	game%1:09:00::
semeval2013.d000.s019	hegemony	hegemony	hegemony%1:14:00::	hegemony%1:14:00::
semeval2013.d000.s019	Mexico	mexico	mexico%1:15:00::	mexico%1:15:00::
semeval2013.d000.s019	Central_America	central_america	central_america%1:14:00::	central_america%1:14:00::
semeval2013.d000.s019	climate_change	climate_change	climate_change%1:22:00::	climate_change%1:22:00::
semeval2013.d000.s019	adviser	adviser	adviser%1:18:00::	adviser%1:18:00::
semeval2013.d000.s020	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d000.s020	impact	impact	impact%1:19:00::	impact%1:19:00::
semeval2013.d000.s020	climate_change	climate_change	climate_change%1:22:00::	climate_change%1:22:00::
semeval2013.d000.s020	treaty	treaty	treaty%1:10:00::	treaty%1:10:00::
semeval2013.d000.s020	Copenhagen	copenhagen	copenhagen%1:15:00::	copenhagen%1:15:00::
semeval2013.d000.s020	participants	participant	participant%1:18:00::	participant%1:18:00::
semeval2013.d000.s020	talks	talk	talk%1:10:00::	talk%1:10:00::
semeval2013.d000.s020	deal	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d000.s021	members	member	member%1:14:00::	member%1:14:00::
semeval2013.d000.s021	draft	draft	draft%1:10:00::	draft%1:10:00::
semeval2013.d000.s021	treaty	treaty	treaty%1:10:00::	treaty%1:10:00::
semeval2013.d000.s021	proposal	proposal	proposal%1:10:00::	proposal%1:10:00::
semeval2013.d000.s021	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d000.s021	morning	morning	morning%1:28:00::	morning%1:28:00::
semeval2013.d000.s022	climate	climate	climate%1:26:00::	climate%1:26:00::
semeval2013.d000.s022	negotiations	negotiation	negotiation%1:10:00::	negotiation%1:10:00::
semeval2013.d000.s022	behalf	behalf	behalf%1:04:00::	behalf%1:04:00::
semeval2013.d000.s022	push	push	push%1:04:01::	push%1:04:01::
semeval2013.d000.s022	pressure	pressure	pressure%1:07:00::	pressure%1:07:00::
semeval2013.d000.s022	process	process	process%1:04:00::	process%1:04:00::
semeval2013.d000.s022	action	action	action%1:04:02::	action%1:04:02::
semeval2013.d000.s022	China	china	china%1:15:00::	china%1:15:00::
semeval2013.d000.s022	India	india	india%1:15:00::	india%1:15:00::
semeval2013.d000.s023	talks	talk	talk%1:10:00::	talk%1:10:00::
semeval2013.d000.s023	urgency	urgency	urgency%1:26:00::	urgency%1:26:00::
semeval2013.d000.s023	delegates	delegate	delegate%1:18:00::	delegate%1:18:00::
semeval2013.d000.s023	fact	fact	fact%1:09:01::	fact%1:09:01::
semeval2013.d000.s023	issues	issue	issue%1:09:01::	issue%1:09:01::
semeval2013.d000.s023	deal	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d000.s024	officials	official	official%1:18:01::	official%1:18:01::
semeval2013.d000.s024	minister	minister	minister%1:18:02::	minister%1:18:02::
semeval2013.d000.s024	planes	plane	plane%1:06:01::	plane%1:06:01::
semeval2013.d000.s024	halls	hall	hall%1:06:03::	hall%1:06:03::
semeval2013.d000.s024	meetings	meeting	meeting%1:14:00::	meeting%1:14:00::
semeval2013.d000.s024	news conferences	news_conference	news_conference%1:10:00::	news_conference%1:10:00::
semeval2013.d000.s024	claims	claim	claim%1:10:00::	claim%1:10:00::
semeval2013.d000.s024	week	week	week%1:28:00::	week%1:28:00::
semeval2013.d000.s025	gathering	gathering	gathering%1:14:00::	gathering%1:14:00::
semeval2007.d002.s051	followed	follow	follow%2:42:00::	follow%2:42:00::
semeval2007.d002.s051	driving	drive	drive%2:38:01::	drive%2:38:01::
semeval2007.d002.s052	meant	mean	mean%2:42:00::	mean%2:42:00::
semeval2007.d002.s052	returning	return	return%2:38:00::	return%2:38:00::
semeval2007.d002.s052	watched	watch	watch%2:39:00::	watch%2:39:05::
semeval2007.d002.s052	duffers	duffer	duffer%1:18:00::	duffer%1:18:00::
semeval2007.d002.s052	maul	maul	maul%2:35:00::	maul%2:35:00::
semeval2007.d002.s052	tee	tee	tee%1:15:00::	tee%1:15:00::
semeval2007.d002.s052	sat	sit	sit%2:35:00::	sit%2:35:00::
semeval2007.d002.s052	ego	ego	ego%1:12:01::	ego%1:12:01::
semeval2007.d002.s054	figured	figure	figure%2:31:01::	figure%2:31:01::
semeval2007.d002.s055	clambered	clamber	clamber%2:38:00::	clamber%2:38:00::
semeval2007.d002.s056	left	leave	leave%2:31:05::	leave%2:31:05::
